text,score
それと僕が材料をお伝えした時にバニラエッセンスを入れたじゃないですか,1.1375031874460333
1弦の5フレット、2弦の5フレット、 3弦の5フレット、2弦の7フレット、,1.0516730414496527
けどもこれでえっと木スキル使うとさらに カウンターが1個貯まる,1.1015897810459137
長い年月をかけて韓国人朝鮮人 と向き合ってきた中国人は韓国人,1.0770610385927661
ごいハマり始めて,3.3552283942699432
５０話　いらっしゃいませ♪ ヘラのグランプリ！,2.0736482427233742
オムニテクでは人々を助けを上がっている。,1.4467922270298004
僕が名前が太郎だ,3.2353941202163696
僕は名前が太郎だ,3.2343094646930695
僕の名前が太郎だ,3.2423069179058075
僕の名前は太郎だ,3.2320762276649475
僕の花子は太郎だ,3.1839097440242767
花子の名前は太郎だ,3.2565577824910483
