RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	


00:00:00	4.162	24.184			
00:00:00	4.162	23.566			
00:00:00	4.162	22.809			
00:00:00	4.162	21.452			
00:00:00	4.161	19.149			
00:00:00	4.161	17.496			
00:00:00	4.161	14.868			
00:00:00	4.161	12.609			
00:00:00	4.160	10.789			
00:00:00	4.160	8.390			
00:00:00	4.160	7.196			
00:00:00	4.160	5.705			
00:00:00	4.159	4.794			
00:00:00	4.159	4.467			
00:00:00	4.159	3.449			
00:00:00	4.159	3.629			
00:00:00	4.158	3.233			
00:00:00	4.158	2.733			
00:00:00	4.158	2.895			
00:00:00	4.158	1.937			
00:00:00	4.157	1.582			
00:00:00	4.157	0.722			
00:00:00	4.157	-0.951			
00:00:00	4.157	-1.984			
00:00:00	4.156	-3.978			
00:00:00	4.156	-5.164			
00:00:00	4.156	-5.897			
00:00:00	4.156	-6.942			
00:00:00	4.156	-6.913			
00:00:00	4.156	-7.474			
00:00:00	4.156	-7.457			
00:00:00	4.156	-6.965			
00:00:00	4.155	-7.104			
00:00:00	4.155	-6.149			
00:00:00	4.155	-5.935			
00:00:00	4.155	-5.544			
00:00:00	4.154	-4.835			
00:00:00	4.154	-5.104			
00:00:00	4.154	-4.766			
00:00:00	4.154	-5.052			
00:00:00	4.153	-5.656			
00:00:00	4.153	-5.561			
00:00:00	4.153	-6.631			
00:00:00	4.153	-7.081			
00:00:00	4.152	-7.523			
00:00:00	4.152	-8.481			
00:00:00	4.152	-8.703			
00:00:00	4.152	-9.757			
00:00:00	4.151	-10.176			
00:00:00	4.151	-10.335			
00:00:00	4.151	-11.178			
00:00:00	4.151	-11.061			
00:00:00	4.150	-11.646			
00:00:00	4.150	-11.858			
00:00:00	4.150	-11.678			
00:00:00	4.150	-12.305			
00:00:00	4.149	-11.996			
00:00:00	4.149	-12.090			
00:00:00	4.149	-12.257			
00:00:00	4.149	-11.786			
00:00:00	4.148	-12.208			
00:00:00	4.148	-11.940			
00:00:00	4.148	-11.961			
00:00:00	4.148	-12.392			
00:00:00	4.147	-11.876			
00:00:00	4.147	-12.230			
00:00:00	4.147	-12.164			
00:00:00	4.147	-12.042			
00:00:00	4.146	-12.453			
00:00:00	4.146	-12.017			
00:00:00	4.146	-12.294			
00:00:00	4.146	-12.304			
00:00:00	4.145	-11.879			
00:00:00	4.145	-12.502			
00:00:00	4.145	-12.055			
00:00:00	4.145	-12.317			
00:00:00	4.144	-12.464			
00:00:00	4.144	-12.053			
00:00:00	4.144	-12.508			
00:00:00	4.144	-12.088			
00:00:00	4.143	-12.175			
00:00:00	4.143	-12.368			
00:00:00	4.143	-11.871			
00:00:00	4.143	-12.280			
00:00:00	4.142	-11.951			
00:00:00	4.142	-11.888			
00:00:00	4.142	-12.268			
00:00:00	4.142	-11.952			
00:00:00	4.141	-12.429			
00:00:00	4.141	-12.423			
00:00:00	4.141	-12.337			
00:00:00	4.141	-12.960			
